,total_fare
19714,88.82283819376607
19715,147.39278570038636
19716,107.64975241530739
19717,136.99471742975828
19718,55.16816287902296
19719,141.0080873845531
19720,130.11613448810778
19721,93.61066918075356
19722,125.44181816303485
19723,64.5545455110072
19724,109.57864822398501
19725,121.38685788436986
19726,98.8086285825877
19727,53.928056027344454
19728,165.61490342575985
19729,210.02536108127038
19730,101.8553585604955
19731,39.97462152671483
19732,82.05476778655509
19733,113.16418002459768
19734,123.51022842042256
19735,136.192563181303
19736,44.63559617149369
19737,131.06097934754501
19738,95.94475900016941
19739,182.3911196541235
19740,114.76844509140263
19741,204.49796185352807
19742,67.39845958334067
19743,75.12559740419093
19744,47.92049606694569
19745,229.39940630094281
19746,65.20552945121224
19747,106.62872962732216
19748,161.1432333865863
19749,96.25763949654309
19750,178.69733850185736
19751,150.32306702033804
19752,72.69588577126994
19753,54.56412735947798
19754,74.08868134129956
19755,109.45138159573973
19756,187.06670757812628
19757,129.0573793047294
19758,111.84952052295519
19759,67.19994215651907
19760,76.66909232196441
19761,74.23638606561242
19762,93.0651116610045
19763,79.86984437989322
19764,79.25976804185842
19765,50.05281147410666
19766,145.99182163063182
19767,134.75476568948125
19768,46.56047622045267
19769,63.20750232978632
19770,68.15208855966564
19771,83.81281418744562
19772,134.9282417091257
19773,76.32422604471279
19774,199.72225398151352
19775,215.32494557653155
19776,184.36944936709136
19777,165.6038396759464
19778,86.99119454907103
19779,116.7023448178468
19780,98.13933139304523
19781,207.2727964663619
19782,102.3402302588781
19783,110.43378025601534
19784,69.16084238227198
19785,136.4220601475388
19786,109.36638969858261
19787,120.96111132202672
19788,206.58961701492478
19789,242.9558880292364
19790,209.72530215695997
19791,82.94863282730309
19792,54.50934002142034
19793,96.29457831060769
19794,53.981092910731434
19795,122.53119817246919
19796,128.28801335066407
19797,76.74683566505443
19798,91.3765272983863
19799,92.20118700635629
19800,259.42198371851134
19801,265.67536461026435
19802,118.81399120700893
19803,46.37581259018852
19804,192.37906156275614
19805,147.02312515592882
19806,190.5826130860895
19807,94.8042323745915
19808,78.53520411242707
19809,-15.573784232654791
19810,153.3033940035071
19811,100.17749954909401
19812,227.485600431747
19813,195.85353262136636
19814,89.3739660485843
19815,81.58546378145103
19816,152.36358399180415
19817,85.29928643085367
19818,79.38805488484972
19819,239.01785387639643
19820,39.3608621701993
19821,89.84627651417632
19822,161.86080115542728
19823,91.79591104220847
19824,84.65643059219725
19825,258.5145521404093
19826,-4.1768245011604535
19827,72.80795091936177
19828,113.69749103485096
19829,271.34350012037976
19830,131.17958050572577
19831,93.00681934946299
19832,45.959318534324524
19833,41.39289695302068
19834,99.25824256991787
19835,184.76971962235405
19836,22.77120880737838
19837,117.46206814036977
19838,166.0755991306558
19839,150.1875927007111
19840,101.0433545710223
19841,69.89668204955014
19842,102.32845355353324
19843,65.90065177455914
19844,89.34191687975952
19845,112.86416066785777
19846,74.1464512629361
19847,107.43444546689837
19848,73.22264937406847
19849,90.24717932005562
19850,101.77676059528092
19851,65.78018716150542
19852,47.99050019876047
19853,69.93570055737078
19854,270.8990490887266
19855,76.10442985203566
19856,161.86196750278816
19857,122.10294979505399
19858,160.88486771979422
19859,123.1355782046193
19860,241.17038581829604
19861,68.6391815038706
19862,77.8541524876813
19863,147.583301426922
19864,92.34378270928528
19865,107.01752020365963
19866,134.53560114699837
19867,144.29306849800207
19868,50.632537166439334
19869,161.58633948615392
19870,48.81456812236999
19871,189.54092163279796
19872,78.68454255992917
19873,69.18160694630254
19874,172.80162274362544
19875,89.2969397043426
19876,77.68757939658794
19877,208.03057505654914
19878,153.29848087936267
19879,280.9271887438923
19880,73.07022908310631
19881,116.25554935365601
19882,45.26743572522639
19883,50.40727368862689
19884,113.20906932443619
19885,56.17620857723773
19886,64.94371725903619
19887,115.83167571490866
19888,149.64875838327436
19889,56.34076895839513
19890,117.51213598298206
19891,199.30506564542975
19892,228.4267840434929
19893,115.68628696834283
19894,181.92590397281924
19895,47.58128563572399
19896,154.06900796430034
19897,178.90804804068068
19898,71.43756826533463
19899,209.71980983848135
19900,54.64884932444353
19901,124.4604361607589
19902,171.6104701584528
19903,246.00626404464185
19904,236.87704494869632
19905,113.45194550572369
19906,214.4009468310337
19907,194.17879264211734
19908,132.8399572693299
19909,98.97617113186983
19910,82.6326240644201
19911,198.63969780911327
19912,98.04880741980254
19913,24.62371901340098
19914,103.75048981679454
19915,164.69809056707976
19916,130.0966095866914
19917,156.68726029663708
19918,166.41149035627012
19919,159.37852958392324
19920,74.45150731761196
19921,217.4327889737698
19922,90.01172671050277
19923,115.93669965376314
19924,137.09973487897253
19925,121.4726678050986
19926,165.78052445154765
19927,39.18677329776057
19928,39.3420432063855
19929,86.08030884860399
19930,118.72829805628565
19931,84.13901960841564
19932,144.90314011509935
19933,96.23643263125341
19934,60.569451478190786
19935,48.15811357608169
19936,216.98705611466397
19937,150.6858375575527
19938,143.9023821580377
19939,78.87067157931679
19940,92.73128670849323
19941,95.8980686270436
19942,56.82361833991499
19943,151.55719237098015
19944,48.04756654754877
19945,81.7293421042783
19946,115.85905068173373
19947,89.42699086246947
19948,24.770090756239547
19949,103.28058910731387
19950,217.89999044253256
19951,127.08399348897545
19952,82.23051099053322
19953,151.28720412791358
19954,127.16937128909056
19955,134.78543097707467
19956,41.708794383130254
19957,84.72307678982223
19958,27.8627438366172
19959,101.37447918910358
19960,81.41127096730028
19961,186.30602792172266
19962,96.06013778627594
19963,65.81693028587698
19964,49.14225897601395
19965,88.96794876633385
19966,-14.807593275851893
19967,141.10821022317452
19968,187.99503240717888
19969,193.20772960805408
19970,84.80599746451492
19971,149.63317020497885
19972,103.7940803374892
19973,145.6631639573116
19974,100.68014360116008
19975,53.38856643984241
19976,189.3386676291745
19977,99.21487514675103
19978,128.0295799771007
19979,136.880614216443
19980,87.27629338703888
19981,138.92791942881757
19982,56.60976798425098
19983,70.47281886475783
19984,139.73759843216357
19985,94.89527741683044
19986,100.88611996349552
19987,160.83962380023252
19988,60.49779098979958
19989,65.2980489069901
19990,94.24214025428141
19991,98.53679747805249
19992,60.18852062339609
19993,50.76281888707436
19994,94.34407581824033
19995,-21.838145453858225
19996,177.01070789983112
19997,152.62120895247205
19998,147.93980591365988
19999,156.13301167622734
20000,62.597924725052835
20001,49.70669219493442
20002,85.15883014057417
20003,76.22022873415376
20004,180.23848779400208
20005,53.40089312808435
20006,184.85295122797083
20007,48.36009444045992
20008,140.91987494092132
20009,128.43691925000576
20010,101.12056522431622
20011,94.42054308971022
20012,133.9994200781332
20013,189.52456955017408
20014,77.19564321021038
20015,60.181868357227145
20016,201.84668006298938
20017,86.82926183969963
20018,120.3164513320718
20019,160.48573072474795
20020,102.41325062257168
20021,37.21934406044018
20022,230.95652965520173
20023,186.6211878861685
20024,229.0720064321627
20025,185.6537742785486
20026,111.21063993652244
20027,126.68058833202564
20028,73.11202836709099
20029,86.5674488188249
20030,267.0974487657565
20031,143.09877313972936
20032,145.67955268421497
20033,174.62743309026035
20034,110.39887690137415
20035,167.69171278341105
20036,88.69718621281274
20037,105.5165255144499
20038,138.75397414188444
20039,107.24977870033614
20040,77.93246430569562
20041,124.72307074369506
20042,79.75557489519366
20043,62.74348746932999
20044,122.71050224749986
20045,70.32910812693733
20046,130.99005781318874
20047,60.00797190974518
20048,51.10657043620036
20049,79.5049954081754
20050,129.89846721904775
20051,68.01921777736759
20052,131.59638871320374
20053,87.28139533380727
20054,189.5021295076316
20055,81.24214221601355
20056,185.04130901807804
20057,115.47544385712673
20058,133.63478643139604
20059,12.867170479903095
20060,111.78897360990483
20061,78.49300577985333
20062,87.14476991252077
20063,151.7031040273638
20064,56.49886329152761
20065,56.92526982024674
20066,81.16162329481814
20067,-10.760708859008716
20068,126.58374801810949
20069,88.04710650641493
20070,104.83597608625611
20071,81.13201412057792
20072,132.07414342815707
20073,75.24671557063625
20074,96.62195868427294
20075,134.01488616105166
20076,57.21803755568865
20077,107.79854301353386
20078,82.50536266280791
20079,88.27049632258421
20080,122.7402067613966
20081,242.62573421902454
20082,187.86827605549223
20083,183.81694952821903
20084,176.13755666237722
20085,189.98028506249256
20086,107.55195749624447
20087,111.75619330784694
20088,102.59507176301072
20089,129.8651341628593
20090,120.23163715380254
20091,57.18233585609397
20092,89.90758318535491
20093,145.9021882568698
20094,183.1957019716387
20095,130.67739775984347
20096,47.38606366845292
20097,216.16417933284225
20098,89.40041239020263
20099,69.37116146012774
20100,141.170792639326
20101,49.85916506167676
20102,134.709360389381
20103,202.24276885441242
20104,87.2121945357057
20105,101.40618464278838
20106,55.99717504478028
20107,130.05097799625378
20108,139.11249827202477
20109,145.07822723637327
20110,137.8456956266179
20111,96.9551280365085
20112,118.04654126817358
20113,201.33462682772262
20114,212.4705758235109
20115,104.04715233193404
20116,141.77125396027708
20117,132.68766530200804
20118,126.26667158708331
20119,70.37980448751243
20120,-15.233554017733546
20121,59.08017807344817
20122,122.86229998492745
20123,111.84575455421337
20124,70.19256655710588
20125,157.10826511531621
20126,67.13617430490066
20127,59.748630138653084
20128,84.34036106762409
20129,48.66471835905173
20130,44.5607617314799
20131,75.6298782556791
20132,239.0402187072865
20133,54.78977790042623
20134,178.94024412224059
20135,151.77638153329264
20136,139.8994288965418
20137,206.57587702579713
20138,153.02565564886976
20139,179.20052108115073
20140,77.12460536480746
20141,70.30849363405089
20142,104.87161142715784
20143,213.18504305438967
20144,244.27486012957957
20145,91.18574232693747
20146,27.542818537076606
20147,59.27996535498792
20148,209.63191048066847
20149,83.27669032007464
20150,187.89564473124796
20151,120.01552865388295
20152,178.03715629738895
20153,57.18605021355677
20154,146.28025954657772
20155,48.79725938370713
20156,83.21749708065501
20157,204.61027267117436
20158,119.29441159103557
20159,79.1729256865937
20160,119.50822696065894
20161,218.98485463548116
20162,170.8524519168147
20163,117.52453044320428
20164,174.72940295744655
20165,191.00615175705173
20166,94.02628599662819
20167,115.9313859035258
20168,136.8569052396498
20169,77.96073041061076
20170,79.0103484796316
20171,237.78256909900898
20172,127.62165699763118
20173,100.74939168019297
20174,150.3674425670389
20175,307.71397594441004
20176,98.90760275838137
20177,54.42100833801027
20178,100.13057735093308
20179,104.16320571833229
20180,22.453475366580363
20181,140.58458973324372
20182,70.71311921464167
20183,156.6730391611315
20184,71.48385175487235
20185,179.11803093862295
20186,36.941638941616276
20187,138.7897712164987
20188,52.28982153473781
20189,81.9261420068308
20190,162.64573793924433
20191,108.60408176140261
20192,209.3515167831295
20193,183.19466081170515
20194,134.94337491224076
20195,137.81292365221958
20196,116.62847752032506
20197,153.74536301325844
20198,153.49181039483898
20199,162.7860672579925
20200,71.50928128608548
20201,82.90131406994473
20202,172.67806735678369
20203,80.99472180218122
20204,39.02895663265073
20205,213.54212227282886
20206,86.23960682394473
20207,53.53344588880027
20208,144.38366771084407
20209,9.33512467911342
20210,212.1898837828976
20211,200.0649142193834
20212,72.34200594557917
20213,109.99325482022486
20214,119.83592291063171
20215,52.85622168011268
20216,103.82427251895383
20217,53.24389118299423
20218,127.79043073601365
20219,47.108490976775386
20220,140.97959013076087
20221,102.79875373630257
20222,74.97634629574924
20223,219.83494765937877
20224,161.91872270747996
20225,203.12008446841827
20226,104.90201945272962
20227,108.644721440591
20228,128.03027592986285
20229,152.93094299180473
20230,106.84690523018976
20231,159.9823722818722
20232,71.79796041145673
20233,130.21572607195623
20234,123.0586963849952
20235,176.8370794905531
20236,127.54981651317082
20237,121.89919638715368
20238,126.43275863843816
20239,127.63445603852897
20240,120.07141450142062
20241,156.01368064705315
20242,132.6609484335005
20243,143.06888153858654
20244,140.74579867144263
20245,139.04074420491054
20246,144.28739938652717
20247,139.15443939625334
20248,87.99250290432326
20249,64.34884920799487
20250,203.3119024463012
20251,69.0562123377247
20252,170.24428379062385
20253,111.59770027072868
20254,108.92190310295571
20255,92.24823927090337
20256,144.97288978898428
20257,156.35939424903302
20258,201.03604176801497
20259,101.99379087022616
20260,126.32034247587369
20261,207.20832398972829
20262,194.2879904239175
20263,168.83191847044162
20264,168.66656464907578
20265,154.59685661617038
20266,142.62634439021792
20267,116.56065834403536
20268,-6.821520828052233
20269,33.55882471589125
20270,156.00083284923244
20271,181.260964491042
20272,109.45906349882627
20273,191.87397985683498
20274,78.68682690660256
20275,99.90698213445573
20276,-16.640742294133247
20277,78.22649460036028
20278,7.8427870913839115
20279,83.15751679488764
20280,59.59153131571233
20281,147.61988613830744
